server_age_months,cpu_temp_celsius,cpu_utilization_percent,memory_usage_percent,disk_io_ops_per_sec,network_throughput_mbps,fan_speed_rpm,power_draw_watts,disk_read_errors_24h,memory_errors_24h,workload_type_compute,workload_type_database,workload_type_storage,workload_type_web,failure_within_48h
1.3724405526918393,-0.8153460536566192,1.4013391802184312,-0.262442235130987,1.2071146335417702,-1.5818299079064715,-1.7634159354050531,-0.3485955190215844,0.2999904198449066,0.6001623776315451,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
-0.031612466461544454,-0.896246553202035,-0.19485434029628218,-0.6352383266070932,-2.1495921729172482,0.934967533116675,0.8677697047624275,-0.23443700092107772,-0.13469430751923553,0.6001623776315451,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
1.563902328030937,-0.6188734119034671,1.2832927140710402,-1.054633929517713,-0.3877008174907951,-0.19784149401581072,1.385982886752211,0.6628088957285209,0.2999904198449066,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
0.9256964102339444,-0.19125648573484308,0.7341200237331811,1.2753416422079504,0.4173012673161188,0.8338953496004377,-2.064313912044282,-0.2444509060176134,-0.5693790348833776,-0.11499774824017217,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
-0.669818384258537,-1.1967341229421489,-0.749159485684028,1.1954567654630703,-0.7927333129911291,-0.19483934995097188,0.8577397722077866,1.9626137772588537,0.2999904198449066,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
1.563902328030937,0.6755345808231795,-1.6935312148631507,0.962459208290504,-1.4002820562416303,-2.5945531724454076,-0.5665106505512308,0.0519606848398434,-0.13469430751923553,-0.11499774824017217,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,1
-0.7336389760382364,0.3403753684207443,-0.3847551771420838,1.1555143270906307,1.7893488458235003,0.6787845729171026,0.33618327936645626,-0.889346394234512,-1.0040637622475197,-0.11499774824017217,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
-0.6059977924788378,-0.20281369995561688,2.119882887202546,-0.28241345431720727,-0.6762864705347831,-1.0294353999761425,0.6671710536696083,-0.6930738543424121,-0.13469430751923553,-0.8301578741118895,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
1.563902328030937,-0.3068286279425794,1.4218690004179768,1.6947372451185696,2.0424941555112093,0.19844152254290362,0.09546489805507302,-1.153713488783054,-1.0040637622475197,-0.11499774824017217,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
-0.031612466461544454,0.15545994088836598,0.23113942884430058,-0.9680919797107594,1.6172100352358583,-0.7912653041656025,0.38298963128811414,-0.2724898402879129,-0.13469430751923553,-0.8301578741118895,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,1
0.9256964102339444,0.05144501290140343,1.811935584209354,0.6762050666213513,-1.3445900881103343,0.936968962493234,0.105494830609714,0.0719884950329148,-0.13469430751923553,-0.11499774824017217,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
-0.8612801595976348,1.2302808634203146,1.7092864832116232,-0.8549217376555133,-0.413015348459566,1.9707072354860415,-0.536420852887308,-0.33057048984782006,-0.5693790348833776,-0.11499774824017217,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
-1.5633066691743267,-0.06412712930633292,1.6784917529123038,-0.42886906168282013,0.017331678009538932,-0.6751824003251709,-1.2117696448997999,-0.9374131386978835,-0.13469430751923553,1.3153225035032623,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
0.7342346348948466,0.005216156018309054,-0.0768078741488916,-1.8867680622768783,0.7514530761038943,-0.020714994190324982,-0.813915653565708,0.7028645161146636,-1.0040637622475197,-0.8301578741118895,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
-1.0527419349367326,-0.7344455541112034,-1.59088211386542,-0.8815500299038065,1.14635975921672,0.8919368015206529,0.3896762529912081,-0.18837303747701328,0.2999904198449066,0.6001623776315451,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
-0.669818384258537,-0.3530574848256738,-1.1956830750241567,1.7213655373668635,0.6350062336475484,1.1271047532663545,-0.854035383784272,0.20417204230718644,-0.5693790348833776,-0.8301578741118895,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
1.30861996091214,1.2996241487449558,-0.7132323003348222,2.6533557660571288,-0.25100235025943235,0.6917938638647367,-0.5798838939574188,-0.07221173835719899,-0.5693790348833776,1.3153225035032623,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
-1.0527419349367326,0.7679922945893691,0.5801463722365849,-0.24247101594476722,0.21478501956595178,-0.45902802765678136,-0.32579226923984766,0.5246170053963287,-0.13469430751923553,2.03048262937498,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
1.6915435115903354,0.8604500083555578,-1.226477805323476,2.526871377877735,-0.7927333129911291,0.015310734587740168,-2.1712998592937858,-0.35460386207950606,-0.5693790348833776,0.6001623776315451,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
0.6704140431151474,-0.07568434352710672,-1.6216768441647391,-0.9880631988969797,-0.8838656244787043,-0.4410151632677491,-0.38931517541924043,0.5947143410720785,-0.5693790348833776,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
-1.371844893835229,0.47906193907002825,1.2217032534724024,-0.9214924682762464,-1.4357223995979094,0.514667364039251,-1.472547891320465,-0.7191100075934052,-0.5693790348833776,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
-0.8612801595976348,-1.323863479370659,0.6468682878851101,0.7627470164283043,-0.7674187820223582,-0.36696227633505973,-0.02823760345216558,-0.9634492919488759,-0.13469430751923553,-0.11499774824017217,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
1.563902328030937,0.03988779868062963,-0.44634463774072236,0.5630348245661047,-0.023171571540494474,0.0013007289518256904,-1.813565598178258,-0.7331294747285548,-0.13469430751923553,0.6001623776315451,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
-0.669818384258537,-0.8153460536566192,1.052332236826146,0.4698358016970786,0.07302364614083486,2.348977387655723,-1.6631166098586434,-0.034158898990363805,-0.13469430751923553,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
-1.4356654856149282,-0.9193609816435817,-0.6208481094368645,-2.0398807427045647,-1.0053753731288044,0.3215294292012917,0.9914722062696661,-0.6970794163810268,-0.13469430751923553,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
-1.627127260954026,0.8951216510178784,-0.5181990084391338,0.6895192127454981,-1.253457776622759,-1.2786133573577583,-0.7537360582378623,-1.6684282107449893,-0.13469430751923553,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
-1.371844893835229,-1.2660774082667907,-0.46687445794026844,-0.22249979675854745,-1.2838352137852842,-0.14180147147215397,1.0650250450037,1.4218629020459261,0.7346751472090487,-0.8301578741118895,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
-1.1165625267164319,0.016773370239082853,-0.19485434029628218,0.09038263715889898,0.2552882691159852,-1.34666195616077,1.1954141682140325,1.7723495804246754,1.1693598745731908,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
0.28749049243695185,-0.7806744109942986,-0.28210607614435307,0.05044019878645893,-1.0711931536476087,0.8969403749620508,-0.16865665921713913,2.4853396232980174,0.2999904198449066,-0.8301578741118895,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
0.28749049243695185,-0.06412712930633292,-0.6516428397361839,-1.6537705051043121,-0.14468132019059468,0.13239435311645104,0.1957642236014827,1.9165498138147903,1.604044601937333,1.3153225035032623,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
-0.09543305824124372,0.1207882982260454,-0.395020087241857,0.796032381738671,-0.07380063347803623,-1.723931393642172,-0.533077542035761,-1.554269692644482,4.2121529661221855,4.891123132861849,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,1
0.4789522677760496,0.24791765465455556,0.4774972712388542,-0.7816939339727066,-0.04342319631551118,0.443616621171401,-0.4628680141532742,-0.42870675979386996,-1.0040637622475197,0.6001623776315451,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
0.032208125318154805,0.5137335817323488,0.23113942884430058,-1.8068831855319984,0.42742707970362714,0.4486201946127989,-0.011521049194430633,0.023921750569543345,0.7346751472090487,0.6001623776315451,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
-1.2442037102758303,0.028330584459855833,-1.3855839118699584,-0.5486963768001403,-1.7243080526418975,1.671493543690447,2.2151239779358645,-0.945424262775112,-0.13469430751923553,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
-1.180383118496131,-1.6590226917730941,-1.3393918164209797,-1.966652939021758,-0.6661606581472748,0.8529089286777495,0.45988578087369486,-0.38664835838842015,0.7346751472090487,0.6001623776315451,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
-0.6059977924788378,0.39816143952461247,0.025841226848839126,-0.9214924682762464,-1.2939610261727925,-0.6211438071580737,1.339176534830553,-1.4280944884281326,-0.13469430751923553,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
0.09602871709785406,-1.5087789069030373,-1.390716366919845,-2.1863363500701776,-0.4484556918158452,0.3685630195504324,0.05868847868805614,-0.5949375843963628,-0.13469430751923553,0.6001623776315451,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
-1.2442037102758303,-0.7113311256696566,0.3645832601413506,1.055658231159531,0.8780257309477487,-0.33994297975151117,-0.4194049730831633,0.7068700781532776,0.2999904198449066,-0.8301578741118895,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
-1.3080243020555296,0.06300222712217723,0.6160735575857909,-0.016130531834274306,0.9894096672103406,0.25948511852795775,-0.20543307858415602,-0.659026577014191,-0.5693790348833776,-0.11499774824017217,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
1.1171581855730421,2.027728644653694,-0.15379469989718966,-0.9348066144003928,0.3869238301535937,0.4576266268073149,-0.5865705156605128,1.1434763403622341,-0.5693790348833776,0.6001623776315451,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
-0.5421772006991386,1.1840520065372193,0.4620999060891947,1.9610201676015027,-0.7623558758286041,-0.5851180783800085,-2.024194181825718,0.043949560762614734,-0.13469430751923553,-0.8301578741118895,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
1.5000817362512378,-1.959510261513209,-0.5746560139878858,-0.27575638125513385,1.0957306972791783,0.23246582194440915,2.1716609368657536,1.9145470327954828,-0.13469430751923553,0.6001623776315451,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
-1.5633066691743267,0.5599624386154433,-2.057935523405095,-1.4673724593662587,-0.48895894136587864,1.3142383999746365,0.24925719722623454,2.5934897983406024,-0.5693790348833776,-0.8301578741118895,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
-0.41453601713974003,0.15545994088836598,-1.2778023558223413,1.6814230989944239,0.26541408150349355,-0.9003432051880765,1.2555937635418783,0.9031426180453775,-1.0040637622475197,-0.8301578741118895,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
-0.669818384258537,-0.04101270086478532,2.001836421055155,-0.3689554041241603,-0.8079220315723916,0.48164377932602465,1.1920708573624856,1.5380242011657403,-0.13469430751923553,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
0.8618758184542452,-0.052569915085559124,0.9445506807785291,1.1355431079044112,0.1692188638221642,-1.212566187931306,1.2789969395027072,0.09001352420667916,-1.0040637622475197,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
-1.4356654856149282,-0.3530574848256738,-0.6413779296364106,-0.5886388151725803,2.077934498867488,0.5446888046876384,-1.1014403867987492,0.9592204865859776,-0.13469430751923553,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
1.5000817362512378,-0.6651022687865623,-0.6259805644867512,-0.9880631988969797,1.2779953202543286,-1.5387991763104494,0.5668717281231985,1.5500408872815836,-0.5693790348833776,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
0.9895170020136437,1.1031515069918036,0.15415260309600254,-0.46215442699318676,-1.1876399961039548,0.7948674767575337,-0.6400634892852647,-0.23844256295969177,0.2999904198449066,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
-1.6909478527337252,0.3750470110830649,-0.45660954784049523,-0.9547778335866131,0.3160431434410353,-0.34294512381635,0.9814422737150252,2.234991995884625,-0.13469430751923553,-0.11499774824017217,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
-0.09543305824124372,0.39816143952461247,-0.13326487969764358,1.7479938296151571,0.2806028000847561,-0.18983577650957398,0.21582408871076464,0.16211364090173605,-0.13469430751923553,-0.11499774824017217,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
1.563902328030937,0.3866042253038387,-0.749159485684028,-2.0265665965804183,0.32110604963478945,1.5313934873313055,-0.35588206690377056,0.5166058813190995,-0.5693790348833776,-0.11499774824017217,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
1.1171581855730421,-1.185176908721376,0.34405343994180415,-0.3889266233103805,-0.01304575915298612,1.6474763911717367,0.1723610476406538,0.5947143410720785,-0.13469430751923553,-0.8301578741118895,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,1
-0.9889213431570334,0.5830768670569908,0.5339542767876062,-0.52872515761392,-0.42820406704082853,-0.04973572015043261,-1.3421587681101323,0.7609451656745702,0.2999904198449066,2.03048262937498,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,1
0.4789522677760496,1.1493803638748987,-1.1289611593756317,0.5630348245661047,0.08314945852834321,0.4376123330417233,0.40304949639739607,0.7609451656745702,4.646837693486328,0.6001623776315451,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
-0.9889213431570334,-0.04101270086478532,-0.12299996959787036,-0.4554973539311138,1.5108890051670207,0.6437595588273173,-1.5695039060153277,-0.2604731541720702,-1.0040637622475197,0.6001623776315451,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
-0.5421772006991386,-0.3299430563841262,-0.12299996959787036,2.3804157705121227,-0.4585815042033536,0.28350227104666803,0.4899755785376178,0.8310425013503201,-0.13469430751923553,-0.11499774824017217,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
1.30861996091214,0.6061912954985376,0.9907427762275082,-1.3542022173110126,-0.39276372368454926,-1.3366548092779742,-1.8637152609514627,-2.097023348876717,-0.13469430751923553,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
1.4362611444715385,-0.7922316252150716,1.5963724721141195,2.0275908982222357,0.12365270807837661,-1.1014868575322727,0.12555469571899594,-0.224423095824542,-0.5693790348833776,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
-0.41453601713974003,-1.1620624802798283,-1.934756602207818,-0.74840856866234,1.612147129042104,-2.4464473985800295,-1.2251428883059878,-1.0015021313157115,-0.13469430751923553,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,1
